,mel spec,instrument
484,"[[-22.761843 -29.060778 -49.417763 ... -42.32736  -36.505    -29.199724]
 [-21.024326 -27.23719  -36.06391  ... -40.15088  -31.686768 -25.975262]
 [-17.078005 -23.39616  -29.823822 ... -32.581013 -31.010721 -22.945835]
 ...
 [-62.022537 -68.05365  -80.       ... -80.       -72.40416  -65.67863 ]
 [-62.04763  -68.079445 -80.       ... -80.       -72.7107   -65.91506 ]
 [-62.088387 -68.12251  -80.       ... -80.       -72.86892  -65.93877 ]]",Sound_Guiatr
485,"[[-22.925335 -28.895613 -46.913986 ... -55.579758 -37.881134 -30.79519 ]
 [-21.443653 -27.00037  -37.375877 ... -45.425865 -35.781715 -30.364399]
 [-18.57692  -24.787663 -33.860878 ... -36.483658 -28.083693 -25.036903]
 ...
 [-75.82628  -80.       -80.       ... -80.       -56.33699  -49.39653 ]
 [-75.77863  -80.       -80.       ... -80.       -56.390236 -49.449028]
 [-75.937035 -80.       -80.       ... -80.       -56.42253  -49.481293]]",Sound_Guiatr
486,"[[-32.670006 -37.103836 -38.051495 ... -46.929676 -40.83607  -33.97268 ]
 [-31.166546 -35.92047  -36.83946  ... -40.443024 -37.930176 -32.217503]
 [-25.962646 -31.73322  -34.56491  ... -37.355133 -34.267128 -29.414852]
 ...
 [-68.24784  -74.17484  -80.       ... -80.       -57.7      -50.763355]
 [-68.301926 -74.26394  -80.       ... -71.626526 -57.570374 -50.74547 ]
 [-68.39573  -74.42512  -80.       ... -76.09271  -57.678196 -50.78419 ]]",Sound_Guiatr
487,"[[-33.08595  -37.900803 -43.475773 ... -52.126682 -44.636433 -38.773304]
 [-30.885406 -35.610245 -30.03815  ... -48.55503  -44.447216 -37.666553]
 [-27.757984 -32.45197  -26.58097  ... -48.181335 -39.703014 -33.508396]
 ...
 [-50.389774 -56.419952 -80.       ... -80.       -63.332554 -56.394245]
 [-50.433304 -56.454185 -80.       ... -80.       -63.36928  -56.43123 ]
 [-50.464226 -56.489677 -80.       ... -80.       -63.390778 -56.45251 ]]",Sound_Guiatr
488,"[[-31.089355 -36.573784 -52.19832  ... -51.36046  -45.18354  -39.69996 ]
 [-28.987608 -33.558983 -33.999855 ... -45.23475  -38.4013   -35.127975]
 [-26.43399  -29.73305  -29.203932 ... -42.165314 -37.82594  -33.142494]
 ...
 [-48.29789  -54.33558  -80.       ... -80.       -66.635124 -59.699135]
 [-48.36075  -54.37506  -77.501175 ... -80.       -66.68096  -59.744186]
 [-48.34886  -54.371582 -80.       ... -80.       -66.7069   -59.76882 ]]",Sound_Guiatr
489,"[[-34.49587  -36.92713  -35.76835  ... -43.976776 -38.754677 -32.569912]
 [-32.217785 -28.565792 -23.963276 ... -48.759052 -37.925407 -31.337372]
 [-28.997944 -24.606724 -22.876122 ... -42.45276  -34.28299  -28.110249]
 ...
 [-52.173042 -58.205997 -80.       ... -80.       -68.97581  -62.167564]
 [-52.2081   -58.241158 -80.       ... -80.       -69.150345 -62.24447 ]
 [-52.232418 -58.26557  -80.       ... -80.       -69.16528  -62.230442]]",Sound_Guiatr
490,"[[-36.933414 -41.397068 -51.23791  ... -40.03078  -34.12329  -27.456463]
 [-35.68047  -40.39659  -44.458275 ... -35.313942 -32.021515 -26.35191 ]
 [-32.88184  -37.208733 -42.817432 ... -32.77788  -31.05436  -24.544945]
 ...
 [-59.036583 -65.0669   -80.       ... -80.       -68.02833  -61.16962 ]
 [-59.08723  -65.120575 -80.       ... -80.       -68.24733  -61.34319 ]
 [-59.106346 -65.140335 -80.       ... -80.       -68.254326 -61.318687]]",Sound_Guiatr
491,"[[-32.98174  -37.31768  -47.39312  ... -46.906017 -35.22273  -28.44468 ]
 [-32.351265 -35.08147  -38.871037 ... -47.131233 -34.05747  -27.427444]
 [-28.290474 -33.66841  -39.964653 ... -41.149643 -33.31375  -26.314808]
 ...
 [-62.77084  -68.726746 -80.       ... -80.       -75.86668  -69.42379 ]
 [-62.83607  -68.83647  -80.       ... -80.       -75.97347  -69.42274 ]
 [-62.88866  -68.92183  -80.       ... -80.       -76.42945  -69.51696 ]]",Sound_Guiatr
492,"[[-23.431578 -29.212347 -41.17743  ... -41.08618  -31.896406 -24.458841]
 [-22.102728 -27.880976 -47.006042 ... -39.130745 -29.098783 -22.485569]
 [-19.679075 -25.237526 -37.651966 ... -35.051884 -27.217283 -20.680393]
 ...
 [-56.39373  -62.348946 -78.060524 ... -78.46439  -76.883286 -75.191124]
 [-56.561592 -62.559723 -80.       ... -80.       -79.44962  -75.12962 ]
 [-56.552887 -62.58142  -80.       ... -80.       -80.       -75.513115]]",Sound_Guiatr
493,"[[-21.868198 -26.576918 -35.474342 ... -44.219257 -34.985493 -27.857016]
 [-21.088264 -24.959782 -27.935087 ... -40.78901  -31.583803 -26.043123]
 [-18.133587 -20.054731 -22.513868 ... -39.434776 -31.069544 -24.225061]
 ...
 [-63.379845 -69.1832   -80.       ... -79.86748  -63.439835 -56.60951 ]
 [-63.368484 -69.199684 -80.       ... -80.       -63.480083 -56.60552 ]
 [-63.411343 -69.40486  -80.       ... -80.       -63.552826 -56.61886 ]]",Sound_Guiatr
494,"[[-33.627617 -39.618942 -47.90371  ... -50.777893 -46.043427 -39.04158 ]
 [-33.02527  -39.27885  -37.161148 ... -41.399284 -44.75582  -38.657417]
 [-30.744038 -36.169113 -32.88647  ... -38.877434 -46.685505 -41.13199 ]
 ...
 [-80.       -80.       -80.       ... -80.       -64.61081  -57.672886]
 [-80.       -80.       -80.       ... -80.       -64.652115 -57.71342 ]
 [-80.       -80.       -80.       ... -80.       -64.68012  -57.741066]]",Sound_Guiatr
495,"[[-40.137554 -45.618458 -52.924393 ... -52.72322  -52.025284 -47.217255]
 [-37.532265 -42.79605  -50.736584 ... -43.32657  -41.947582 -38.90524 ]
 [-34.618446 -38.34471  -44.120544 ... -41.575752 -42.39678  -34.966335]
 ...
 [-67.59352  -73.512146 -80.       ... -80.       -72.79344  -65.8617  ]
 [-67.66844  -73.665054 -80.       ... -80.       -72.83302  -65.89951 ]
 [-67.760025 -73.79248  -80.       ... -80.       -72.865906 -65.93045 ]]",Sound_Guiatr
496,"[[-37.61062  -43.719284 -53.218975 ... -56.64307  -55.69334  -52.355858]
 [-36.8956   -42.137276 -39.647594 ... -52.389225 -49.47456  -44.59146 ]
 [-36.78169  -39.53763  -34.603172 ... -46.197075 -44.021515 -36.172062]
 ...
 [-55.831886 -61.864353 -80.       ... -80.       -78.48233  -71.87479 ]
 [-55.869305 -61.901897 -80.       ... -80.       -78.43179  -71.78812 ]
 [-55.891636 -61.924526 -80.       ... -80.       -78.65355  -71.73535 ]]",Sound_Guiatr
497,"[[-40.413242 -43.9385   -52.75897  ... -52.64369  -43.018517 -35.788364]
 [-35.71982  -39.957542 -43.796143 ... -42.37289  -41.24501  -35.797344]
 [-29.686695 -35.47318  -37.249634 ... -35.952404 -36.5972   -31.027702]
 ...
 [-60.814556 -66.84551  -80.       ... -80.       -78.583626 -72.457245]
 [-60.860966 -66.894424 -80.       ... -80.       -78.83516  -72.47748 ]
 [-60.899284 -66.93602  -80.       ... -80.       -79.53621  -72.633644]]",Sound_Guiatr
498,"[[-42.979244 -47.581795 -47.520878 ... -39.51381  -34.303276 -29.45814 ]
 [-36.101288 -40.375908 -44.496006 ... -45.695427 -34.866646 -29.071796]
 [-26.656475 -31.747595 -40.17553  ... -39.46788  -33.405266 -27.488884]
 ...
 [-64.32684  -70.00069  -79.775085 ... -80.       -79.7904   -79.14768 ]
 [-64.74023  -70.65026  -80.       ... -80.       -80.       -79.819435]
 [-64.789604 -70.81245  -80.       ... -80.       -80.       -80.      ]]",Sound_Guiatr
499,"[[-27.508968 -31.036516 -34.313187 ... -32.248646 -34.585102 -31.245417]
 [-26.034622 -31.178188 -35.506943 ... -29.116796 -33.397297 -30.786266]
 [-21.407005 -25.131166 -32.029392 ... -28.058165 -28.746202 -24.234451]
 ...
 [-64.86505  -70.02782  -76.4628   ... -77.12277  -75.94063  -78.66404 ]
 [-65.415184 -70.96649  -80.       ... -80.       -79.5429   -79.53026 ]
 [-65.18169  -71.16025  -80.       ... -80.       -80.       -80.      ]]",Sound_Guiatr
500,"[[-20.344929 -25.356564 -31.423666 ... -43.822495 -35.79922  -31.946384]
 [-20.279987 -26.018293 -29.797876 ... -32.918144 -35.526127 -31.37476 ]
 [-16.45748  -21.817673 -25.273676 ... -29.063768 -23.967056 -22.33889 ]
 ...
 [-72.78182  -73.37223  -72.66586  ... -71.821236 -64.21926  -57.908737]
 [-73.370926 -74.55651  -76.482056 ... -73.93176  -64.47007  -57.82867 ]
 [-72.91133  -78.226425 -80.       ... -80.       -64.798355 -57.884315]]",Sound_Guiatr
501,"[[-26.365831 -30.276726 -33.053707 ... -40.925903 -29.097559 -23.349361]
 [-23.448341 -27.50025  -33.248295 ... -33.69241  -28.59821  -22.40044 ]
 [-18.597185 -24.227274 -29.930244 ... -29.250488 -23.383951 -17.613392]
 ...
 [-71.4763   -72.073906 -72.79914  ... -70.410995 -59.96783  -53.332886]
 [-75.168846 -74.00597  -74.69806  ... -72.90497  -60.0804   -53.290558]
 [-77.70557  -80.       -80.       ... -80.       -60.26094  -53.340164]]",Sound_Guiatr
502,"[[-28.644793 -31.659805 -34.85637  ... -31.119133 -29.131996 -24.828968]
 [-26.231777 -30.786484 -33.779694 ... -32.26609  -29.799755 -23.514019]
 [-20.105434 -25.252312 -26.474802 ... -27.436974 -26.341076 -19.616093]
 ...
 [-54.717678 -60.32077  -71.58107  ... -70.354164 -67.17004  -62.722557]
 [-54.95095  -60.737514 -72.20632  ... -71.52887  -68.812515 -64.11089 ]
 [-55.045204 -61.052147 -80.       ... -80.       -70.744934 -63.965584]]",Sound_Guiatr
503,"[[-22.310993 -29.906628 -38.58095  ... -35.733128 -25.945229 -20.66099 ]
 [-18.235445 -23.615294 -33.638515 ... -29.786495 -18.539907 -13.783224]
 [-14.252655 -20.26551  -29.428516 ... -25.434853 -15.510347 -10.211096]
 ...
 [-50.732018 -56.493492 -67.11129  ... -69.92896  -54.5931   -47.806736]
 [-50.685295 -56.538353 -71.23347  ... -72.39348  -54.58336  -47.71948 ]
 [-50.83382  -56.851635 -80.       ... -80.       -54.68248  -47.753548]]",Sound_Guiatr
504,"[[-24.551685 -29.044895 -31.006084 ... -35.65027  -31.680042 -27.32175 ]
 [-21.615791 -25.134308 -27.91925  ... -37.25105  -30.590752 -25.094227]
 [-17.703804 -22.544502 -31.351585 ... -34.984276 -25.457535 -19.313454]
 ...
 [-60.94475  -64.99146  -69.6386   ... -67.17988  -59.191357 -53.024933]
 [-61.101482 -65.74487  -72.96382  ... -70.309555 -59.738598 -53.14721 ]
 [-61.56959  -67.51628  -80.       ... -80.       -60.620068 -53.70063 ]]",Sound_Guiatr
505,"[[-12.961662  -14.556097  -19.363436  ... -42.384384  -30.01557
  -22.642014 ]
 [ -2.5644846  -2.186616  -10.180204  ... -41.740913  -27.354326
  -20.551468 ]
 [ -1.2821312  -2.227683  -14.013308  ... -35.493416  -25.012259
  -17.586935 ]
 ...
 [-45.40345   -51.30075   -65.43232   ... -65.88654   -65.80975
  -68.63273  ]
 [-45.655945  -51.632164  -69.90585   ... -68.14244   -67.15154
  -69.91391  ]
 [-45.75686   -51.787277  -80.        ... -80.        -80.
  -80.       ]]",Sound_Guiatr
506,"[[-24.77679  -29.583336 -33.257744 ... -35.956993 -37.041744 -34.099964]
 [-20.421434 -25.510445 -35.790257 ... -35.546547 -34.397507 -28.68045 ]
 [-16.200542 -22.297523 -29.445625 ... -34.399605 -26.585598 -21.15149 ]
 ...
 [-51.176857 -56.686043 -65.40509  ... -66.356735 -64.881546 -66.46542 ]
 [-51.105835 -56.869904 -67.22663  ... -68.96022  -66.754486 -66.682045]
 [-51.071877 -57.083336 -80.       ... -77.76544  -74.17577  -69.34602 ]]",Sound_Guiatr
507,"[[-20.042736 -25.228956 -38.700607 ... -44.368797 -35.907837 -29.779852]
 [-19.06481  -24.698706 -36.94857  ... -39.28373  -30.564692 -25.62168 ]
 [-15.893391 -21.789164 -32.536736 ... -35.711143 -26.525568 -20.4088  ]
 ...
 [-69.73247  -65.85481  -65.7951   ... -66.25942  -66.74586  -67.5432  ]
 [-72.760574 -68.06309  -65.95164  ... -67.70617  -66.33654  -68.84454 ]
 [-80.       -78.02263  -77.14713  ... -79.3022   -77.834595 -78.00948 ]]",Sound_Guiatr
508,"[[-29.484533 -31.888563 -40.002655 ... -44.395393 -31.607798 -24.91979 ]
 [-26.206106 -30.302183 -34.176483 ... -41.04811  -29.354372 -23.123812]
 [-20.181099 -25.67605  -29.003435 ... -36.677986 -26.650423 -19.447783]
 ...
 [-67.125534 -65.520584 -64.14601  ... -64.10751  -61.692986 -57.76232 ]
 [-66.70646  -65.91377  -66.48329  ... -67.94032  -64.19408  -59.06417 ]
 [-68.87511  -73.188416 -77.01482  ... -77.78934  -66.10068  -59.360344]]",Sound_Guiatr
509,"[[-26.098787 -31.495356 -34.971252 ... -33.65116  -47.342194 -43.72209 ]
 [-24.227716 -30.59854  -33.05706  ... -30.569204 -46.41796  -43.604546]
 [-18.45025  -24.08988  -27.590132 ... -23.92581  -46.47596  -46.71087 ]
 ...
 [-65.737595 -64.31992  -65.31513  ... -63.643364 -63.157623 -65.47388 ]
 [-69.196945 -66.52832  -66.91702  ... -63.719    -65.792816 -67.00831 ]
 [-77.96089  -76.297935 -77.70377  ... -75.546005 -76.498    -72.79681 ]]",Sound_Guiatr
510,"[[-64.02732  -64.02732  -64.02732  ... -11.614201  -9.928501 -15.14164 ]
 [-64.02732  -64.02732  -64.02732  ...  -9.984756 -14.217384 -18.25076 ]
 [-64.02732  -64.02732  -64.02732  ... -11.48111  -12.721302 -12.724091]
 ...
 [-64.02732  -64.02732  -64.02732  ... -37.275566 -37.92775  -40.97113 ]
 [-64.02732  -64.02732  -64.02732  ... -39.418617 -40.114494 -42.68084 ]
 [-64.02732  -64.02732  -64.02732  ... -54.620438 -52.758514 -54.13768 ]]",Sound_Guiatr
511,"[[-13.629036  -15.760689  -14.746788  ... -12.660992   -8.320564
   -6.633507 ]
 [-12.926403  -14.783382  -19.673035  ...  -7.7389717  -5.1798706
   -5.970951 ]
 [-13.213539  -10.58815   -13.678318  ...  -8.982754   -8.451927
  -10.868282 ]
 ...
 [-44.254517  -40.81888   -40.115723  ... -34.958237  -33.46039
  -32.74066  ]
 [-46.06157   -43.11032   -43.3043    ... -38.12451   -35.962967
  -36.01912  ]
 [-54.764275  -53.825577  -55.740173  ... -51.46395   -47.873817
  -48.223885 ]]",Sound_Guiatr
512,"[[-64.92987  -63.491585 -63.664425 ... -53.935287 -43.924877 -36.622242]
 [-65.67484  -62.03181  -63.09228  ... -32.061943 -32.560867 -31.607407]
 [-61.811462 -59.097122 -61.41805  ... -19.115498 -19.077122 -21.648422]
 ...
 [-80.       -80.       -80.       ... -80.       -66.68841  -59.862553]
 [-80.       -80.       -80.       ... -80.       -66.79065  -59.902775]
 [-80.       -80.       -80.       ... -80.       -66.85335  -59.918358]]",Sound_Guiatr
513,"[[-68.50429  -61.63154  -62.519516 ... -49.78054  -40.473923 -33.8104  ]
 [-72.05305  -68.5978   -66.67893  ... -39.903603 -38.924797 -33.20932 ]
 [-73.16467  -66.012924 -60.66188  ... -27.791447 -27.241085 -27.411772]
 ...
 [-80.       -80.       -80.       ... -80.       -60.505577 -53.570854]
 [-80.       -80.       -80.       ... -80.       -60.59134  -53.652733]
 [-80.       -80.       -80.       ... -80.       -60.60936  -53.671463]]",Sound_Guiatr
514,"[[-43.337204 -48.476273 -64.203804 ... -56.524704 -37.31573  -31.009466]
 [-41.831223 -38.62268  -39.140816 ... -43.96907  -35.341232 -29.96011 ]
 [-32.272015 -26.907732 -26.196571 ... -31.359722 -31.047539 -30.049911]
 ...
 [-66.69549  -72.68247  -80.       ... -80.       -67.982994 -61.04886 ]
 [-66.67708  -72.690025 -80.       ... -80.       -68.015816 -61.0783  ]
 [-66.75016  -72.78304  -80.       ... -80.       -68.04686  -61.10946 ]]",Sound_Guiatr
515,"[[-33.25028  -38.78877  -45.306873 ... -60.225216 -49.345966 -44.280754]
 [-32.845512 -35.872154 -41.262012 ... -45.30152  -43.429886 -38.741764]
 [-32.71554  -28.597954 -28.09901  ... -32.54957  -32.791653 -33.441376]
 ...
 [-52.293827 -58.316433 -80.       ... -74.78937  -67.69681  -61.425194]
 [-52.372124 -58.401966 -80.       ... -77.37582  -67.97844  -61.385315]
 [-52.376205 -58.41005  -80.       ... -80.       -68.34851  -61.427216]]",Sound_Guiatr
516,"[[-28.095856 -34.829033 -46.837833 ... -51.208134 -35.966297 -29.023653]
 [-26.416595 -32.85314  -43.066837 ... -40.603855 -33.852184 -28.012337]
 [-22.667421 -26.026598 -28.379578 ... -28.452454 -25.376091 -23.460718]
 ...
 [-57.760075 -63.14578  -68.5551   ... -53.327908 -51.336506 -54.474766]
 [-57.815506 -63.417175 -71.18535  ... -58.859512 -56.23823  -54.989197]
 [-57.873085 -63.89122  -80.       ... -68.966736 -61.027916 -55.166824]]",Sound_Guiatr
517,"[[-40.765186 -46.277596 -41.186382 ... -45.737427 -47.25693  -46.264656]
 [-32.68696  -37.05903  -34.209824 ... -35.02485  -34.120796 -37.983513]
 [-25.884071 -27.779297 -27.309906 ... -21.727867 -21.68613  -25.099354]
 ...
 [-57.29636  -56.656292 -48.267357 ... -71.13894  -61.636635 -55.02131 ]
 [-57.288696 -60.600395 -52.98687  ... -74.20233  -61.88305  -55.10785 ]
 [-57.27397  -63.154606 -67.47578  ... -80.       -62.076878 -55.15803 ]]",Sound_Guiatr
518,"[[-28.237473 -33.080475 -61.752445 ... -54.103737 -33.866302 -27.20787 ]
 [-26.761116 -31.326447 -46.012672 ... -36.067753 -33.620068 -27.12354 ]
 [-23.476616 -25.68547  -30.467102 ... -23.445457 -23.383862 -22.031448]
 ...
 [-53.858097 -59.83635  -80.       ... -80.       -67.54663  -60.76734 ]
 [-53.86255  -59.878242 -80.       ... -80.       -67.713104 -60.861217]
 [-53.918736 -59.951405 -80.       ... -80.       -67.88427  -60.944084]]",Sound_Guiatr
519,"[[-46.13633  -51.816093 -54.154594 ... -52.02298  -39.547188 -32.716904]
 [-37.425274 -37.746887 -35.99006  ... -40.66485  -38.912235 -31.945854]
 [-25.68174  -23.976982 -23.383957 ... -27.37646  -27.281727 -25.321442]
 ...
 [-57.203087 -63.170578 -80.       ... -80.       -80.       -77.105   ]
 [-57.280342 -63.289696 -80.       ... -80.       -80.       -77.234314]
 [-57.283775 -63.313927 -80.       ... -80.       -80.       -77.161415]]",Sound_Guiatr
520,"[[-28.76769  -34.94654  -50.904617 ... -51.94739  -42.755592 -37.89055 ]
 [-28.442291 -32.635735 -39.241634 ... -41.821728 -39.566338 -35.280052]
 [-27.325768 -26.35978  -25.828781 ... -31.10066  -33.131233 -33.076244]
 ...
 [-62.251797 -68.26526  -80.       ... -77.93499  -73.294556 -67.54913 ]
 [-62.453354 -68.47888  -80.       ... -80.       -74.06323  -67.69421 ]
 [-62.396976 -68.428345 -80.       ... -80.       -74.5905   -67.65346 ]]",Sound_Guiatr
521,"[[-32.061718 -37.46728  -57.880295 ... -62.509735 -45.634834 -36.68183 ]
 [-33.102676 -37.234867 -40.68665  ... -47.204975 -38.046104 -31.329247]
 [-32.945816 -28.701408 -28.557344 ... -33.99759  -30.654459 -26.24765 ]
 ...
 [-77.47216  -80.       -80.       ... -80.       -55.93402  -51.50936 ]
 [-77.59536  -80.       -80.       ... -80.       -62.147186 -57.024925]
 [-77.57555  -80.       -80.       ... -80.       -64.95792  -58.15175 ]]",Sound_Guiatr
522,"[[-39.29683  -45.278496 -44.3412   ... -35.600403 -37.386955 -31.690468]
 [-34.11741  -38.876602 -39.748077 ... -33.19941  -34.17433  -33.54476 ]
 [-28.571539 -29.127302 -29.059586 ... -22.085627 -22.69818  -26.700724]
 ...
 [-65.770584 -69.21045  -55.484894 ... -42.322613 -50.592064 -57.78086 ]
 [-65.97289  -69.588104 -54.972313 ... -56.0476   -62.168137 -58.57978 ]
 [-66.04471  -71.939186 -70.33533  ... -56.837364 -61.319168 -58.36724 ]]",Sound_Guiatr
523,"[[-34.133724 -36.708797 -51.45572  ... -45.053646 -25.961208 -18.660591]
 [-32.474545 -36.3511   -45.213066 ... -35.718037 -24.096958 -17.41299 ]
 [-25.54728  -25.791107 -27.977646 ... -22.289072 -20.709202 -16.79224 ]
 ...
 [-52.08925  -56.78973  -76.494675 ... -73.211    -65.51164  -58.775448]
 [-55.76044  -61.73436  -80.       ... -75.736855 -65.45367  -58.67451 ]
 [-55.067398 -61.10353  -80.       ... -80.       -65.59166  -58.667217]]",Sound_Guiatr
524,"[[-35.961044 -41.975334 -58.56349  ... -54.955063 -50.099403 -45.2274  ]
 [-36.742836 -39.53309  -38.716934 ... -45.13378  -42.395527 -37.07024 ]
 [-29.110516 -26.318436 -26.306042 ... -31.723879 -31.64494  -30.644768]
 ...
 [-61.41479  -66.54776  -77.726326 ... -80.       -62.21601  -55.28322 ]
 [-62.808968 -68.83235  -80.       ... -80.       -62.25683  -55.32069 ]
 [-62.7939   -68.79698  -80.       ... -80.       -62.31025  -55.371586]]",Sound_Guiatr
525,"[[-24.740921 -30.865986 -51.859543 ... -63.34426  -41.19943  -34.848114]
 [-23.540213 -29.11156  -42.82688  ... -46.089203 -42.940407 -36.419395]
 [-22.336935 -25.799358 -30.475609 ... -33.93338  -33.582733 -33.452225]
 ...
 [-64.676506 -70.62671  -80.       ... -80.       -80.       -77.09389 ]
 [-64.78384  -70.76326  -80.       ... -80.       -80.       -77.07606 ]
 [-64.78461  -70.80985  -80.       ... -80.       -80.       -77.41939 ]]",Sound_Guiatr
526,"[[-37.982525 -41.373924 -54.36814  ... -47.386005 -43.514984 -45.480385]
 [-34.598984 -38.016815 -42.7268   ... -45.13601  -45.57958  -46.640717]
 [-35.18258  -30.716309 -29.666683 ... -34.107025 -32.702923 -33.028664]
 ...
 [-51.974983 -57.998318 -80.       ... -80.       -69.523254 -62.699055]
 [-52.03078  -58.058487 -80.       ... -80.       -69.65006  -62.723076]
 [-52.041283 -58.07455  -80.       ... -80.       -69.71321  -62.77903 ]]",Sound_Guiatr
527,"[[-29.224445 -34.721504 -38.170876 ... -46.227654 -28.88241  -22.262978]
 [-29.702965 -34.6991   -37.94442  ... -46.80184  -28.078926 -22.437702]
 [-31.94022  -31.013435 -28.185694 ... -39.589626 -29.495756 -24.14481 ]
 ...
 [-71.4287   -77.17343  -74.12436  ... -71.907    -68.0423   -69.385735]
 [-71.45722  -77.39637  -80.       ... -74.69864  -71.2884   -72.22893 ]
 [-71.5179   -77.54019  -80.       ... -80.       -80.       -77.733734]]",Sound_Guiatr
